tweet_text,class_label
Absolutely agree! Ill do my bit! Hope everyone does! #Kerala needs our help! Pray to Allah for every ones safety.,sympathy_and_support
"When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief",not_humanitarian
#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM,rescue_volunteering_or_donation_effort
Kerala floods: Navy officials meet pregnant lady who was airlifted #KeralaFlood #KeralaFloodRelief #KeralaReliefFund #KeralaRescue @indiannavy @nsitharaman @CMOKerala @rajnathsingh @crpfindia @DefenceMinIndia @PMOIndia,rescue_volunteering_or_donation_effort
"A very timely review on cancer care in natural disasters: Damage to infrastructure, communication systems, medication &amp; medical record losses substantially disrupt oncology care #KeralaFloods #doforkerala #KeralaFloodRelief @ncdirindia",infrastructure_and_utility_damage
"@ShashiTharoor Makes you wonder right, floods have happened and happening across all pluralistic states of India, yet this type and scale of cheap, divisive and hateful narratives as during #KeralaFloods havent been heard anywhere else",other_relevant_information
"Heart Touching Picture From Kerala Flood,Our Fisherman Saving Babies From #KeralaFloods. The Fishermen Saved More Than One Lakh People From Affected Area Who Were Stranded In Floods. One Share For Them. #KeralaFloodRelief #KeralaFloodsRelief #Kerala #KeralaFloods2018",rescue_volunteering_or_donation_effort
central water commission in its report says that dams did not contribute and hence were not the reason for #KeralaFloods . can we stop blaming the government now,not_humanitarian
"This is our country, it’s our loss, it’s our pain. Let’s join hands and hearts &amp; come let’s donate and help our countrymen ὤFἿC #StandForKerala",rescue_volunteering_or_donation_effort
My daughter was my world. I still feel shes going to come back to me. A mothers heartbreak after her daughter was killed in the Kerala floods. #India #Kerala #KeralaFloods,injured_or_dead_people
"SC judges to contribute 25,000rs or more than that to #CMreliefFund. Each judge will contribute this amount. #JusticeWithKerala #KeralaFloods #StandWithKerala",rescue_volunteering_or_donation_effort
Hi @vijayshekhar I have 3 questions. 1) why should people donate when it’s the government’s job to take care of citizens in trouble. We pay tax for this! 2) how much money is PayTM making out of this? 3) is your personal contribution for this more than what people have given?,rescue_volunteering_or_donation_effort
Good to see India @narendramodi denying the foreign aids for #KeralaFloods We are not beggars like #Pakistan. We are young and energetic. @INCIndia @ShashiTharoor shame on you for begging to UN. #Bihar has suffered disastrous floods but we didnt beg and put our nation in shame.,not_humanitarian
"#KeralaFloods | Death toll in Kerala floods rises to 302, over 4.6 lakh people still in relief camps, says CM Pinarayi Vijayan",injured_or_dead_people
"Need of the hour in Kerala is more man power, not clothes, food and money. They need 100 and thousands of plumbers, electricians, sweepers, mechanics,carpenters pschycologists. They will help flood victims to restore their everyday life imtdly. #KeralaReliefFund #KeralaRelief",requests_or_urgent_needs
#KeralaFloodRelief - Scenes from RESCUE operations at Thalayolaparambu on road connecting #Kottayam #Vaikom. Heavy #flooding continues in #Kottayam #Kerala @timesofindia @TOIKochiNews #KeralaReliefFund,rescue_volunteering_or_donation_effort
Please reply these two tweets to SOS Messages from #KeralaFloods . RT is fine but let the person for help start getting connected with help in someway ASAP,not_humanitarian
RT @TheWeekLive: Lakhs of #KeralaFloods victims yet to get relief amount as they lost their bank details,other_relevant_information
Kerala has been devastated with continuous rains and floods since 10 days. Many have lost their lives and became homeless due to heavy downpour. Superstar Mahesh donates 25 Lakhs in assistance towards Kerala CM relief fund. @urstrulyMahesh @baraju_SuperHit #KeralaFloodRelief,rescue_volunteering_or_donation_effort
Students collect money for Kerala flood relief by selling tea #KeralaFloodRelief #KeralaFloods @CMOKerala @Dev_Fadnavis @narendramodi,rescue_volunteering_or_donation_effort
Bhakts: Donate to Kerala. Have you donated to Kerala? Also bhakts: India did the right thing by saying no to 700 crores of UAE aid. #KeralaFloods,rescue_volunteering_or_donation_effort
RT @DirectorCimap: CSIR-CIMAP sent 25000 units of herbal mosquito repellent body lotion to our flood affected brethren in Kerala .,rescue_volunteering_or_donation_effort
RT @ComedyTonic: Caaaamaaan 1 2 3 start #KeralaFloods #KeralaFloodRelief Donate here : #ComedyTonic,rescue_volunteering_or_donation_effort
"May peace and tranquility spread upon the heart of Syrian refugee, Keralas flood affected brothers and sisters and Myanmar refugee of Bangladesh. Happy Eid Mubarak",sympathy_and_support
#KeralaSOS Kerala is still fighting with the massive destruction due to flood and meanwhile the Central government has been accused of being partial in terms of relief fund it had provided to Kerala. #ITVideo More videos:,other_relevant_information
President of @INCIndia @RahulGandhi left Thiruvananthapuram this morning for flood-affected areas in central Kerala. His two-day visit will cover districts with the heaviest inundation over the last two weeks.,other_relevant_information
Commie Jihadi false narratives busted! Sevabharati volunteers engaged in the service of flood affected Cherannalloor Panchayat in Ernakulam district. ReliefWork/CleaningDrive #KeralaFloodRelief #SevaBharati,rescue_volunteering_or_donation_effort
NO HELP NO FOOD NO MEDICINE. #KeralaFloods #KeralaFloodsHelpNeeded @KeralaSDMA @kerala_rescue @ndmaindia,other_relevant_information
"Kerala hit by worst ever flood in its last 100 yrs of history. ➖22 lost of life ➖Countless displacement ➖Distruction of property I sough help of all #Punjabpeople to join to this social cause by donating money, clothe, food and performing Ardaas at #GuruGhar for Kerala.",rescue_volunteering_or_donation_effort
On #floods and environmental disasters from my column with @sundaymidday today.  #comics #cartoons #conservation #KeralaFloods #ArunachalPradesh #India,other_relevant_information
"The headline did surprise me, but in the videoChakrapani swami is giving a theologically correct perspective on the Kerala floods. Ignore the 2 idiot news journos.",not_humanitarian
Donate some crore sir,rescue_volunteering_or_donation_effort
"#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala",injured_or_dead_people
Friends are stuck at chengannur with essential goods. Any leads where to drop them to get airlofted since the roads are cut off @dhanyarajendran #Chengannur #KeralaFloods #KeralaFloodRelief #Idukki,requests_or_urgent_needs
#PMInGujarat please help to #KeralaFloods #happyOnam #LakmeFashionWeek2018 #BIMSTEC #Rafale #ExpressFrontPage #Prabhas #PunjabCM #PMNarendraModi #Horoscopes,requests_or_urgent_needs
NASA Releases Images Showing The Extent Of Kerala Floods. Here’s A Look! #PTCNews #KeralaFloods,other_relevant_information
RT @htTweets: Man serving life sentence in Bengal jail wants to donate Rs 1 lakh for Kerala flood victims,rescue_volunteering_or_donation_effort
This Coimbatore start-up has developed an app to help the Kerala flood victims  #KeralaFlood #startup,other_relevant_information
RT @phaniphk: 5 CRS Donated by Srk to #KeralaFloodRelief ὄDὄD,rescue_volunteering_or_donation_effort
#donation Rs.11 Lac received from @Maharaja Agrasen College(MAC) for #keralafloodrelief .lots of Gratitude to respected Donar. @PMOIndia @RSSorg,rescue_volunteering_or_donation_effort
Salute To this Person who saves an animal - #Kerala #Floods Real #Brave #Hearted and Real #Human #StandWithKerala We all belongs to one family -&gt; #HomoSapiens . Lets show #Humanity,rescue_volunteering_or_donation_effort
@SeCoolar_Right @nandiamitabh @meenakshisharan @DebashishHiTs @Babble524 @hindustanse @madskak @barotchetan99 Thanking for UAE Aid that never is- was or will be . Thankless towards RSS -Seva Bharathi service from day one and to continue as long as they need . #floods,other_relevant_information
"The flow the next day was bigger. But since all those were water from Dam, in the following days it came down and on 21st dried up. We cleaned and my mother and brother moved in with family. Kerala is now debating about Aid from other states. #KeralaFloodRelief",infrastructure_and_utility_damage
"#KeralaSOS vallamkulam road,kuttor junction 10 of my friend and family members stranded please help. Date 17aug4:00pm @dhanyarajendran @CMOKerala #Keralafloods",requests_or_urgent_needs
She sold fish to fund her education. Her story went viral. People gave her donations. Other people doubted her story. She donated the money to Kerala flood relief.,rescue_volunteering_or_donation_effort
"Ours is a family that was affected by the floods. Kerala police rescued us, the actor said  #keralafloods #KeralaFloodRelief",rescue_volunteering_or_donation_effort
PLEASE RT and HELP SPREAD THE WORD #KeralaFloodRelief ##StandWithKerala #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods,sympathy_and_support
"RT @squintneon: @RoshanKrRai How much Kerala govt donated to Bihar, Orissa, Assam, Uttrakhand, Mumbai floods? They donated 5 Crores to Paki",rescue_volunteering_or_donation_effort
Massive respect to my countrymen who are united in the time of the crisis. Heartening to see everyone trying to contribute and help each other in one way or another. But sickening to see Bhakts are still spreading their fake propaganda and hatred in such times #KeralaFloods,sympathy_and_support
"#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs",rescue_volunteering_or_donation_effort
Please help them. #SBI #KeralaFloodRelief #CMDRF #Donate4Kerala,requests_or_urgent_needs
Note that Uttarakhand is a state routinely ravaged by floods. Flood rescue and preparedness should be an independent unit with stringent norms.,rescue_volunteering_or_donation_effort
After the floods the rivers and water bodies in Kerala are drying up in record speed. If that doesnt alarm you I dont know what will. #Keralafloods,other_relevant_information
7000 cr bailout package to an airline. But only 500 cr for a state devastated by floods. #airindiadisinvestment #KeralaFloods #rajdharma,rescue_volunteering_or_donation_effort
"Mr. Modi, accept the kind and generous offers of the UAE, the UN etc. for the Kerala flood relief efforts! Or else return all the investments (FDIs), loans and other financial offers that you got from foreign",rescue_volunteering_or_donation_effort
"12-YO Akshaya, donated 25% Of Money She Collected For Her Heart Surgery To Flood-Affected Kerala She is suffering from a Congenital Heart Disease &amp;her friends have been trying to raise funds by crowd funding Rs 20K had been collected so far, she donated Rs 5K for flood relief",rescue_volunteering_or_donation_effort
@Chutintorn_Sam @SarahTitus0306 We are living in a connected world. #KeralaFloods happened because of climatic disturbance for which every part of the world is responsible in one way or the other. Govt of India can accept relief funds from anyone.,other_relevant_information
RT @JIHMarkaz: Appeal for Kerala Flood Relief || Urdu Retweet,rescue_volunteering_or_donation_effort
I wish everyone a very happy and peaceful Eid ul-Adha..May Allah accept your all deeds forgive your all sins and ease the sufferings of all the peoples around the globe.Especially pray for the Kerala flood victims.Happy bakrid,sympathy_and_support
"#Kerala #floods have caused many post flood disasters; many shallow drinking water wells polluted, lot of waste clogging drainage, animal deaths not reported but they’re carcass will spread infections; use of #ddt must be avoided at all costs; massive #cleaning needed",other_relevant_information
Lets help kerala flood victims @sinhh98 #TumseHoPayega time to support them @ZeeTV,sympathy_and_support
Please help us to overcome this disaster @juanmata8 @paulpogba @Cristiano @paulocoelho @D_DeGea @victoriabeckham @ManUtdMumbai @MU_Foundation @ManUtd @CMOKerala @AnderHerrera @RomeluLukaku9 #keralafloods #keralasos #KeralaReliefFund,rescue_volunteering_or_donation_effort
Assam Government opens helpline number for those affected by #KeralaFloods. Please call for any help or information. @CMOKerala @vijayanpinarayi,rescue_volunteering_or_donation_effort
"Hey @PattyArquette, the southern state of India, Kerala is having unprecedented floods with 350 people dead &amp; half a million people without homes, if you can help in any way, it would go a long way for the Gods own country. #KeralaFloods",injured_or_dead_people
People of kerla need our help. I request you to everyone should not only help human being but also animals. Kerla needs our support for human being and animals required. Visit site for more information:  #KeralaFloods #KeralaFloods2018,sympathy_and_support
Kerala infrastructure limping back to normalcy. Thanks to the tireless efforts of the state machinery. #WeShallOvercome #kerala #roadtorecovery #standwithkerala,rescue_volunteering_or_donation_effort
"Please donate for #Kerala. You can go to , or go to @amazonIN &amp; send supplies directly to any of the listed NGOs. I sent mine to @goonj . Im also going to send clothes, shoes, whatever I can. Im not challenging you, but I am asking you for help. ὤFἿD",rescue_volunteering_or_donation_effort
RT @unnis_m: Attorney General KK Venugopal Donates Rupees One Crore To CM’s Relief Fund via @LiveLawIndia #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort
"Kya baat Hai !!! Dear Keralites, Pappu will bring German designed dams to get relief from Pinarayi flood gates. Till then Sanghis &amp; Army will provide you succour",not_humanitarian
Kerala doesnt have a single alert system for floods. How strange is that. Read @ETPrime_com. #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief #KeralaReliefFund #climatechange,other_relevant_information
"Thank you Arul. Proud to be part of this Honest, Kind and Great Organisation. Please help us to help Kerala. We are involved in direct relief work at Kerala. #AllForKerala #KeralaFloodRelief @GyanMatrix @Gyan_Space",requests_or_urgent_needs
My thoughts &amp; prayers are with the people of #Kerala during this difficult time. We all pray for the safety and wellbeing of our countrymen. Join me in contributing to the CM Distress Relief Fund. Details here -,sympathy_and_support
"100 cartons of essential #medicines used to treat #diabetes #hypertension, antibiotics, antiseptics &amp; other drugs collected by #Telangana #Drugs Control Administration officials &amp; got it airlifted to #Kerala. More 200 cartons to be sent #KeralaFloodRelief @TelanganaHealth",rescue_volunteering_or_donation_effort
#ChiyaanVikram donates ₹35 lakhs to Kerala Chief Ministers Distress Relief Fund. A generous gesture. #KeralaFloodRelief,rescue_volunteering_or_donation_effort
"Now that people got relief from rains and floods, its time to start a living from zero. Many have lost their source of earning. Lets ease their stress a bit. Donate   @MyKartavya @NASSCOMfdn #KeralaFloodRelief",rescue_volunteering_or_donation_effort
#KeralaFloodRelief Helping aid from UAE to kerala Collecting emergency items required for the rescue camps in Kerala. Intrested people can contribute your share Date : 19/08/2018 -20/08/2018 Time : 7.30 pm - 10 am ഈ ലൊക്കേഷനുകളിൽ എത്തുക #StandWithKerala #UAEStandsWithKerala,rescue_volunteering_or_donation_effort
Also the Suppliers details too who can able to get food into Relief Camps. @Forumkeralam1 @Democratrodrigu @cinemasworld @iamfarii #KeralaFloodRelief #KeralaSOS #KeralaFloods,rescue_volunteering_or_donation_effort
"A family including small kids trapped in the below address plz help them, water level is increasing. Plz call 8714145245, 8943245726, 9249971758 #Kerala #keralafloods #KeralaFloodRelief #cmokerala #shashitharoor #SaveKerala #KeralaRains #KeralaFloods2018",requests_or_urgent_needs
Hello @RahulGandhi can you please list out what was your congress performance other than extraordinary corruptions.. How many congress leaders are out on the ground to help #KeralaFloods victims You and your leaders are ready to loot from dead bodies also..,not_humanitarian
"Security Forces, NGOs, activists are helping people in #KeralaFloods Govt is there, Other states have donated, common people are donating, even Many Ads on TV channels to help #Kerala This doesnt happen for each state. But still Fake News of UAE fund was more important.",rescue_volunteering_or_donation_effort
Wake up dear fellow Indians. #StandWithKerala and donate :   #KeralaFloodRelief,rescue_volunteering_or_donation_effort
The Centre today shared the Central Water Commissions report on #KeralaFloods with the state government. #Kerala,not_humanitarian
"Stop by at @ndtv offices in Delhi, Bangalore, Mumbai, Chennai and Hyderabad tomorrow to drop relief material. @udayfoundation",rescue_volunteering_or_donation_effort
Team urgent need Chenganoor Arattupuzha area Tharangam rescue centre.. Urgent requirement of food and medicines Losartan 25mg Thyroxine 100mg Insulin Epsilon30/70 Insulin syringe Pls contact 9895649722 #KeralaFloods #keralasos #KeralaFloodRelief,requests_or_urgent_needs
Sonam Kapoor is all hearts for this 8-year-old girl who donated her savings to Kerala relief -  @sonamakapoor #KeralaFloods,rescue_volunteering_or_donation_effort
Hi @bigbasket_com @iamsrk I see BigBasket working with  in sending grossorie to #KeralaFloods #KeralaFloodRelief areas. Appreciate that Not sure how many people aware of this. Any plans to have quick promo on PrimeTime of TV. To bring awareness on this.,rescue_volunteering_or_donation_effort
"Our prayers &amp; efforts for #KeralaFloods victims, as we at #Lakshadweep celebrate #EidAlAdha on 23 August. May Almighty bless All. #EidAlAdha2018 #EidMubarak",sympathy_and_support
We the People of j&amp;k are ready to support the flood victims of Kerala for any type of humanitarian assistance.,sympathy_and_support
"The death toll from May 29, since the beginning of monsoon in Kerala, stands at 324, as per official figures. #KeralaFloods #KeralaRains",injured_or_dead_people
Units/Establishments under @JammuSector came forward and contributed indispensable material for relief of Kerala flood victims.,rescue_volunteering_or_donation_effort
RT @RevappaAmagond: Just donated Rs. 2000 to Kerala CMs Flood relief fund. Inspired by Delhi MLAs like @Saurabh_MLAgk &amp; CM @ArvindKejriwa,rescue_volunteering_or_donation_effort
"Kerala: Seva Bharati,a community service unit of RSS (pic 1&amp;2) &amp; CPM cadres (pic 3&amp;4) are carrying out rescue&amp;relief ops across the state which is reeling under floods. 357 people have lost their lives in the flood so far. Visuals from Trivandrum, Kumily &amp; Palakkad. #KeralaFloods",injured_or_dead_people
CRPF has launched Operation Sahayata for rehabilitation work in #Kerala. Under this operation CRPF will provide extensive support to people of Kerala in restoration of basic amenities destroyed during #KeralaFloods. #OpsSahayata,infrastructure_and_utility_damage
"ὤFἿD#KeralaFloods ἞E἟3#India ὢ2@weatherchannel: #India #flooding kills hundreds, drives more than 800,000 from homes in #Kerala state.",injured_or_dead_people
"The fact, that even in times of unprecedented calamity, bigotry and intolerance can so easily seep into public conversations is a marker as alarming as the rising levels of water in #Kerala. #KeralaFloods",other_relevant_information
"A Request from Collector Trivandrum. Packed food packets needed for airdropping at flood affected area. Please drop as many packets as possible at SMV High School, TVM. #KeralaFloodRelief #KeralaFloods @Forumkeralam1 | @MoviePlanet8 | @Forumreelz | @VRFridayMatinee",requests_or_urgent_needs
#MadhyaPradesh CM #ShivrajSinghChouhan has released Rs 10 crores as assistance for flood-hit Kerala. #KeralaFloods (File pic),rescue_volunteering_or_donation_effort
"#ServeHumanitySaysStRamRahim Without feeling what the govt has done to @Gurmeetramrahim ji Insan and his flwrs, 3000 volunteers r sent to Kerala for relief n rescue the victims.#KeralaFloodRelief",rescue_volunteering_or_donation_effort
"Young children breaking piggy banks, girls giving away any jewelry they have, money they saved years longingly for a bike, from all over India, towards #KeralaFloodRelief. How much heartless and apathetic Modi govt has to be to try to block and sabotage aid!! #LetKeralaLive",rescue_volunteering_or_donation_effort
Happy #EidAlAdha to everyone. May you all have a very happy and blessed Eid. Enjoy these amazing days and remember those who need our help. #KeralaFloodRelief,sympathy_and_support
"For all of us in Mumbai, lets do our best to help others in need. Here are some useful details. #Mumbai #KeralaFloods #KeralaSOS #IndiaForKerala #KeralaDonationChallenge #Kerala #KeralaFloodsHelpNeeded #KeralaRescue #KeralaFloodRescue",rescue_volunteering_or_donation_effort
"Please help help urgent. My mom stuck in edanad village of Chengannur since last 4 days no food no water. Location 9.332805, 76.638429 #KeralaFloods #airforce",requests_or_urgent_needs
The bogus UAE offers Rs 700 crore aid to #Kerala #FakeStory is the cruellest #FakeNews of the year. In this thread I explain why. Read and RT to expose #FloodAidLie,rescue_volunteering_or_donation_effort
Times Now reports that the Kerala police arrested two government officials in the Wayanad district on Friday (24 August) while were loading relief materials into a vehicle. These officials have been identified as S Thomas and MP Dinesh.,rescue_volunteering_or_donation_effort
A soldier is never off duty: Army Major on leave joins Kerala flood relief work,rescue_volunteering_or_donation_effort
"Stars indicate that there may be no immediate respite from #KeralaRains and condition of #KeralaFlood may worsen on 24th and 26th August. A big relief is, however, expected on 29th &amp; water will start to lose its strength thereafter. Pray, help and donate needy people. #KeralaSOS",sympathy_and_support
"If this Rakshabandhan, instead of tying Rakhis on your brothers’ wrists, you donate these rakhis for Kerala flood victims, it’d be a great service to the humanity. With these threads, shirts, sarees, underwear can be made and million of flood affected would get clothes",rescue_volunteering_or_donation_effort
A collection centre in one of the severely affected areas. All these materials are what you good people sent with love to Kerala. #RebuildKerala #KeralaFloods,rescue_volunteering_or_donation_effort
#KeralaSOS #KeralaFlooding very distressing to see gods own country reeling under the deluge of water #prayersforkerala and timely help please.,sympathy_and_support
#Resources Available #Verfied Baby food and Diapers will be arranged with in a Hour from your call.,rescue_volunteering_or_donation_effort
Take a moment to thank these officers who are working tirelessly for the #KeralaFloods victims ὤF἞E἟3,rescue_volunteering_or_donation_effort
"Shout out to everyone drawing helping hands for people starnded in Kerala floods. Amazing stories of rescues, people contributing for relief funds, above all our Armed forces for their services. This is real India and UNITED WE STAND. #KeralaFloodRelief",rescue_volunteering_or_donation_effort
Latest info #SaiPallavi Donate 35 lakhs for #KeralaFloodRelief Great @Sai_Pallavi92 Hats off to you ὤFὤFὤF And @Sai_Pallavi92 Fans Also Donated Some money proud of you Guys ὤF #SaiPallavi ὚4὚4὚4 #KeralaFloods #KeralaFlood #PrayForKerala,rescue_volunteering_or_donation_effort
"#Kerala, After The Flood: IIT #Hyderabad team uses data mining, verifies relief requests to help govts efforts. @IITHyderabad @HydWatch #KeralaFloods #HyderabadWithKerala",rescue_volunteering_or_donation_effort
Acres of forestland were washed away in the down-slope #Movement of earth and debris and flash #floods in various parts of south and north divisions of Nilambur forest.,infrastructure_and_utility_damage
"Prime Minister Narendra Modi has also announced Rs 500 crore as immediate aid for Kerala, in addition to the 100 crore announced earlier #Keralafloods",rescue_volunteering_or_donation_effort
"0856 19/08/18, Baby food availability very low in many relief camps in Aluva. Anyone has solutions to offer, please DM. Will pick it up with you and make sure it reaches the relief centers via group of dedicated volunteers. #KeralaFlood #KeralaSOS #infantfood #hungry",requests_or_urgent_needs
God own state Kerala Need our help #KeralaReliefFund #supportRebuildingKerala Go through paytm or any other donation portles for donationὤF,rescue_volunteering_or_donation_effort
Damaged schools to remain closed on Wednesday in Kerala #KeralaFloods,infrastructure_and_utility_damage
Homes flooded. Savings of a lifetime lost. Spirit: Alive and kicking!! ❤️❤️❤️ The Kerala Model! #PositiveStories #KeralaFloods #reliefcamp #WeWillOvercome,infrastructure_and_utility_damage
KERALA FLOODS: Our volunteers are providing hot food for over 2000 people affected by the #KeralaFloods ! We will be setting up another food kitchen too. To DONATE:  @CMOKerala @thetribunechd @theindianexpres,rescue_volunteering_or_donation_effort
#Update#Keralafloods2018 #IndianArmy Medical teams has provided medical aid to more than 746 personnel. Medical teams moved from Trivendrum &amp; Secunderabad. Befitting their motto SARVE SANTU NIRAMAYA medical teams working tirelessly to provide relief #OpMadad #KeralaFloodRelief,rescue_volunteering_or_donation_effort
@official_dda It seems DDA suggesting that 4 DDA Officials drunk all water logging?? Citizens reported from pictures from some other planets? #saintDDA Keep it up Mr @HardeepSPuri and @LtGovDelhi,not_humanitarian
Great to see such wonderful support from Xiaomi India. Have also seen them distribute powerbanks as well as supplies to the affected. Shows how theyre more than just about the numbers and have a human connection at the core.,sympathy_and_support
A group of off-riders worked tirelessly to #rescue &amp; deliver #relief materials to #stranded people in #flood. #inspiring #KeralaFloodRelief #Donate at @NASSCOMfdn: Monetary: Resource based: @MyKartavya #RebuildKerala #DonateforKerala,rescue_volunteering_or_donation_effort
They have covered untouched areas including and an old homage. Proud feeling is when my mama - Dr. Shivraj Desai is one of the doctor working one in white army. #Respect #whiteArmy #Kolhapur #kerala #KeralaFloods @pudharionline @sakaltimes,other_relevant_information
Mysore-kodagu @BJP4Karnataka MP @mepratap working round the clock helping people in the flood affected region. Peoples MP and another @INCIndia MP @ShashiTharoor My presence in #Kerala is not needed at the moment” he is in Germany..! #KodaguFloodRelief #KeralaFloodRelief,other_relevant_information
"Just the right thing to do, when you notice a phython, though you may want to pre-inform your neighbour so, they dont push him back in! #kerala #floods #KeralaFloods #snakes",other_relevant_information
@bhak_sala Every human being in this world feel compassionate towards us keralites during the time of #KeralaFloods and we people in Kerala are thankful for that. But we have a problem when rss and bjp backstab us when we need help. We have a problem towards their hate campaign towards us.,sympathy_and_support
#Malappuram VOLUNTEERS NEEDED. #Resources #RebuildKerala #KeralaFloodRelief #DoForKerala #StandWithKerala Pl RT/ tag as needed @Parul_RajeevM @drishtadyumnan @SaginaWalyat @revathikrishnak @ChetaKadaChaaya @silverlightgal @DonTheRambler,rescue_volunteering_or_donation_effort
Onam celebrations cancelled in Sri Ayyappa Temple due to floods #Onam2018 #onamRecipes #OnamSpecial #HappyOnam #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief @CMOKerala @BJP4Keralam @INCKerala,other_relevant_information
"The rescue workers r facing a lot of challenges in Kerala, see here a volunteer is bending himself to lift the people into boat. Grt courage &amp; involvements by many in this relief work. 3 Cheers Place: Chenganur #KeralaReliefFund #Rescue #KeralaFloods #SaveKerala @CMOKerala",rescue_volunteering_or_donation_effort
"@DevinCarlos007 @Irshad5676 Bro , i think you know about the flood affected in kerala ὤ4",not_humanitarian
#nationalmedias need help of you #KeralaFloods please help ὤF we need more attention in all ways @TimesNow @republic @IndiaToday @CNN @NewsX @abpnewstv @CNNnews18 @BBCWorld @the_hindu @timesofindia @NewIndianXpress,requests_or_urgent_needs
"If #UAE didnt offer, from where this #700 cr figure came? Seems to be a plant by #Kerala CM / FM (ie higher figure than the Rs 600 cr interim relief given by centre) to divert attention from their failures in #KeralaFloods / #KeralaFloodReliefs",other_relevant_information
"Real heroes the fisherman, army navy, air force and ndrf during Kerala floods.saluteὤFὤF#keralafloodrelief",rescue_volunteering_or_donation_effort
Feel Very Sad for Kerala #KeralaFloods . My prayers n support for all victims.H ave even Donated for Victims. But This is same Kerala where @INCIndia people took pride in killing a Cow &amp; Calf ! Karma Catches Up sooner or Later ! @Shehzad_Ind @TimesNow @republic,sympathy_and_support
"RT @sreekannoth: My sister from Baroda, Gujarat volunteering supplurs for flood affected Kerala.. #KeralaFloodRelief",rescue_volunteering_or_donation_effort
"RT @SaffronWatch: Hindu Godman insults Kerala flood victims, claims nature punished beef eaters",not_humanitarian
"#KeralaFloods #KeralaFloodRelief CM @vijayanpinarayi: There is no food scarcity in the state due to floods, such rumours were spread with malicious intent. @CMOKerala @NewIndianXpress",other_relevant_information
@KSSabari1983 @Arun2981 #KeralaFloods Amount given by Kerala CM from salaries : 0.1 cr Amount given by Delhi CM from salaries : 1 cr Amount given by Kerala towards floods in other states : 0 cr Amount given by other states to Kerala : 1000 cr #Karma,rescue_volunteering_or_donation_effort
#KeralaFloods | 100 doctors leave from Maharashtra to help Kerala flood victims  Here’s how you can help:,rescue_volunteering_or_donation_effort
Indian Industry join forces in contributing to #KeralaFloods relief. CII sets up a national task force on Kerala Floods Relief under its Past President @kris_sg to coordinate collection &amp; distribution of relief materials&amp; later support rehabilitation.,rescue_volunteering_or_donation_effort
"#KeralaFloods Mattresses, cleaning materials, buckets and dry ration distributed to over 200 affected families in Pandanadu village, Alappuzha district with support from Care Today, an inititive of India Today Group. Support us to reach to more people",rescue_volunteering_or_donation_effort
Its really makes hurt #KeralaFloods2018 . Making ppl live under risk and also making lifes of people uncertainty. Pray to the god they may get well soon.ὤF #KeralaFloods #water #rain #mansoon #PrayForKerala #SaveKerala #HelpKerala #kerala,sympathy_and_support
Karnataka BJP MLA blames Kerala floods on cow slaughter is headline for Indian media and rightly so but not when Kerala Christian Pastor Said That ‘God Was Now Punishing The People Of #Kerala For Their Sins’ to Explain #KeralaFloods Why this hypocrisy?,other_relevant_information
#keralafloods I apeel to @aamir_khan @iamsrk #BollywoodCelebs please donate,rescue_volunteering_or_donation_effort
"A musical performance to raise funds for the people affected by floods in Kerala &amp; Kodagu featuring celebrated artists from all across India. 31 Aug 2018, 7:30 PM onwards - Gurgaon &amp; Bangalore #100PipersPlayForACause #KeralaFloodRelief #KodaguFloodRelief",rescue_volunteering_or_donation_effort
"Not @BTS_twt related but ARMY PLEASE HELP USὤFἿB Im from Kerala. People are dying here but we are not getting enough help. Ik our fandom can trend hashtags in seconds. Its a matter of 50,000+ peoples lives #BTSArmy @OneInAnARMY",requests_or_urgent_needs
#KeralaFloodRelief : All efforts are being made by IAF to coordinate with civil administration to move relief material rapidly into flood affected areas of Kerala. Relief material donated by Punjab Govt. being loaded in IAF C-130J at AFS Adampur for rapid transport to Kerala.,rescue_volunteering_or_donation_effort
#KeralaFloodRelief I still remember during 2015 floods at Chennai lot of same category of relief materials flooding the people without actually knowing their requirements. I hope our Government will create a National Disaster Relief Organisation in future like NDRF to serve us.,rescue_volunteering_or_donation_effort
RT @gowthamvjfan: #ThalapathyVijay has donated 70 lakhs for #KeralaFloodRelief!,rescue_volunteering_or_donation_effort
