tweet_text,class_label
"This happens every time theres a disaster. Some people give stuff *they* think is appropriate, not whats actually needed. Usually its best to give $ to a legitimate disaster relief organization. More from FEMA:",rescue_volunteering_or_donation_effort
RT @siggyflicker: ὤFὤFὤFὤFὤF Praying for everyone in these horrific fires in California!!!,sympathy_and_support
"#HipHopNews • KANYE WEST PLANS TO DONATE $500,000 TO CALIFORNIA WILDFIRE RELIEF • #KanyeWest #California #KimKardashian Kanye West has been doing his part to help combat the damage done",rescue_volunteering_or_donation_effort
"I liked a @YouTube video  Death toll rises in wildfire that swept Paradise, California",injured_or_dead_people
@jojoh888 @teb22696 @grizzlemeister @RuthieRedSox @trumpovic02 @RNRKentucky @TrumpGirlStrong @Maggieb1B @JohnnyB371 @inittowinit007 @skb_sara @MissILmom Twitter shut down the BrowardCountyElectionFraud posts two hours ago and all the news stations are talking about the California fires. My democratic bro-in-law worked very hard w blue party in NM in weeks leading up. Said he was calling. Now wondering if filling out ballots.,other_relevant_information
@zangstanko @realDonaldTrump Fires that could of been prevented by clearing dead trees? Ya that’s our problem! National guard firefighters? Never heard of them? Morons? Yes California!,not_humanitarian
"Being states away, there is little we can do to help w/ the devastation of California fires. If brewing a beer is a way to help, were all over it. Were excited to partner with @SierraNevada &amp; breweries across the country to brew a beer &amp; donate 100% of sales to Camp Fire relief",rescue_volunteering_or_donation_effort
"@IvankaTrump Great news, Iv. I realize this literally hits close to home but there are other things maybe you could focus on: kids in tents, Puerto Rico, hate crimes stirred by the Trump clan, health care,the environment &amp; California wild fires.",other_relevant_information
Free Accommodations for Evacuees,displaced_people_and_evacuations
"Ongoing fires in California, @CIA reports Khashoggi assassinated by Saudi Arabia, @UN peacekeepers killed in Congo -- all this and more in this week around the world:",other_relevant_information
"Death toll rises to 23, thousands of homes destroyed in 3 dangerous wildfires burning across California",injured_or_dead_people
"RT @LDWilliamson2: @eredding9 @dcexaminer California doesnt have enough shelters for evacuees fleeing wild fires, but their arms are opene",displaced_people_and_evacuations
The death toll from the worst wild fire in California history is still rising. You were *just there* pretending to care.,injured_or_dead_people
Raiders Send $250K In Donations To Camp Fire Victims,rescue_volunteering_or_donation_effort
Anyone recognize these idiots? Let’s find out who’s looting during the wildfires! POS!,not_humanitarian
⤴ An Israeli machine that can pull water out of the air was sent to northern California to provide clean drinking water for police and firefighters battling the Camp Fire. #5TJT,rescue_volunteering_or_donation_effort
Shocking jump in number of dead and missing in California. Death Toll 63; Over 600 Missing In California’s Camp Fire.  #stayconnected,injured_or_dead_people
"Aaron Rodgers donates $1 million to California wildfire relief, recovery efforts",rescue_volunteering_or_donation_effort
"Members of the Paradise Adventist Academy volleyball team lost everything in the California wildfires, but when they showed up to their semifinal game, they found new jerseys and kneepads",rescue_volunteering_or_donation_effort
"#CampFire #ButteStrong #ParadiseStrong Camp Fire 98% contained! Updated 9pm: verified resources, repopulation, food, shelter, FEMA/$/housing, supplies, missing pets, all in one place! Please RTὉA  #DisasterAssistTeam #Chico #paradisefire #CampFirePets",other_relevant_information
"My Flower Report dedicated to California. Strength and hope to all impacted by California fires. Work displayed by First Responders, phenomenal. #FlowerReport @alyssaharad #SundayThoughts",sympathy_and_support
"Trump, offering no evidence, blames deadly California fires on gross mismanagement of the forests”",not_humanitarian
"How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt",infrastructure_and_utility_damage
RT @jdelreal: At least 25 people have died in California as devastating wildfires continue to rage on both ends of the state. /,injured_or_dead_people
"RT @ParadisePost: Tuesday update: Camp Fire numbers grow in fatalities, damage",injured_or_dead_people
@TheRealRaNon @StormIsUponUs @Time4U2Know @777KAB1 pic of California skys near CA fire area two weeks before fires. Coincidence? Hmmmm. #aluminum #WWG1WGA @bigredwavenow @MrsMogul check out CA prop 1A vote in 2008 53-47 @DIXIEDOODLE12 remember to watch California,not_humanitarian
"RT @guardian: California wildfires: smoke spreads to New York, 3,000 miles away",other_relevant_information
The death toll has risen for #CampFire burning in Butte County. It has now claimed 42 lives. Its now the deadliest wildfire in California history. #CaliforniaWildfires So incredibly gut wrenching.,injured_or_dead_people
"Death Toll Hits 56 in Northern California’s Camp Fire, 130+ People Missing  via @thedailybeast",injured_or_dead_people
"@45Quickdraw4 @Matthewtodd1111 New Mexico has forests too but they clean out the deadfall, and this prevents huge fires. California refuses to take this safety measure.",other_relevant_information
"As the death toll mounts, hundreds more remain unaccounted for, and the #CampFire is declared the most destructive wildfire in California history, THIS is what you have to say? You’re seriously THREATENING people who have just lost everything? Go straight the fuck to hell.",not_humanitarian
The death toll in the raging California wildfires rose to 76 as five more sets of human remains were found during the ongoing rescue operations Read @ANI Story |,injured_or_dead_people
"RT @leahmcelrath: Harrowing. Horrifying. Reading this, it is clear why the death toll continues to rise. #CampFire",injured_or_dead_people
California Wildfires: The Mask We Recommend (But You Should Stay Indoors Instead)  /by @wirecutter,caution_and_advice
The Wall Street Journal. - News Alert At Least 25 Dead as Wildfires Hit California in North and South The death,injured_or_dead_people
Texas firefighters share photos from battling deadly California wildfires,rescue_volunteering_or_donation_effort
"RT @AHMalcolm: FoxNews reporting death toll in Califs Camp Fire, the states deadliest wildfire ever, jumps to 42.",injured_or_dead_people
California Wildfires: Nearly a thousand people still missing  via @YouTube,missing_or_found_people
"President Trump is scheduled to visit California today as the number of those killed by wildfires has topped 70 with more than 1,000 unaccounted for.",injured_or_dead_people
Death toll tops seventy five in Californias deadliest wildfire. Listen here:,injured_or_dead_people
Camp Fire: What we know about the deadly blaze that destroyed Paradise,not_humanitarian
"So its ok for celebrities to protect their fire damaged material belongings with firearms, but I cant protect my family by legally carrying a weapon? #Hypocrisy",infrastructure_and_utility_damage
RT @bedolcaroline: A moment of silence for the animals who died in the fires. #California,sympathy_and_support
"Death toll rising, hundreds missing in record-breaking California wildfires.  @Miguelnbc has the latest tonight on @NBCNightlyNews.",injured_or_dead_people
"I’m raising money for my friend and her two daughters, @mz_zette , who lost everything in the fires in California! 100% of the proceeds will go towards whatever she needs clothing, food, maybe some new toys for the kids!  ὚4",rescue_volunteering_or_donation_effort
"We have donated to the Los Angeles Fire Department Foundation to help after the deadly California wildfires, and encourage others to support the recovery effort as they see fit. We can do this together. #laharecovery #wildfires",rescue_volunteering_or_donation_effort
Thinking of everyone in the path of these monster fires. Many friends (and animals) have been displaced. If you live around the affected areas please do all you can to help evacuate and shelter anyone who needs it. Our fire fighters are true heroes. Hoping they contain soon.,displaced_people_and_evacuations
Saturday November 10 - Morning News: ‘I can’t just sit around and hope they’re OK’: At least 35 missing in Camp Fire as searches continue; ‘We’re not going to die like this’: Nine confirmed dead in California’s most destructive fire Via @sacbee_news,missing_or_found_people
Evacuation sucks in so many ways. They,not_humanitarian
"ὐ6 California Wildfires Kill At Least 9, Trump Blames the State – Rolling Stone #Celebrity #Celebs #Gossip #Today",injured_or_dead_people
Is it a coincidence this HUGE outbreak of California wildfires is happening the same year Democrats steal the House? I lived in California for 15 years 20 years ago. It was a tinderbox then and NOTHING like this happened.,not_humanitarian
"Death toll from the #CampFire is now 63 with 600+ unaccounted. Better weather enables firefighters to gain ground in fighting California wildfires (including with the #WoolseyFire), but heavy smoke in San Francisco and Sacramento greatly affects population",injured_or_dead_people
Dad Driving Through California Wildfires Singing To His Terrified 3-Year-Old Daughter Will Break You,not_humanitarian
"@cmarinucci @chucktodd @MeetThePress California has the 5th largest economy in the world. Devastating fires are happening due in part by global warming. This is a local, state, national, and international story. This hits on so many levels (Economic, scientific, human, political. )",not_humanitarian
9️⃣3️⃣ TWISTED STEEL IN MALIBU BUT HOW❓ ✳️ Bridge at Mulholland Highway &amp; Troutdale Drive. ✳️ Wildfires don’t reach temperatures that melt steel. ✳️ Nor was there anything to burn under bridge. ✳️ Can anyone explain bridge damage absent a DEW strike❓,infrastructure_and_utility_damage
"Sandra Bullock Donates $500,000 Towards Relief Funds In Wake Of The California Fire",rescue_volunteering_or_donation_effort
He is on his way to visit the deadliest wild fires our country has ever seen and. He is threatening to shut down the government. What a message to send to the people of California who have lost everything. What a fucking waste of a human being.,not_humanitarian
@TheOfficerTatum @EMezmereyes California has 50 thousand homeless people because of the wildfires. Wanna bet the illegals get more help than US taxpayers?,not_humanitarian
Trying to get a handle on California’s deadly wildfires has lawmakers flummoxed,not_humanitarian
὞3 Pope Francis Prays For Victims of California Wildfires #Today #News #Sports #Entertainment #Politics,sympathy_and_support
#News on #NYTimes California Wildfires Updates: 42 Deaths Make Camp Fire Deadliest in State History by JACK NICAS and THOMAS FULLER,injured_or_dead_people
RT @MaxineSykes: GOP county chairman deletes image calling wildfires ‘God’s punishment for liberal California’ - The Hill,not_humanitarian
14 more people found #dead in Camp #Fire - Nov 10 @ 10:56 PM ET,injured_or_dead_people
California wildfire death toll climbs to at least nine,injured_or_dead_people
Sandwiched between dystopian photos of the California fires in the NYT is this Shell ad for a climate-friendlier cruise experience,not_humanitarian
"Hi T &amp; F fam, we are sharing stories and calls for help by Masters Athletes affected by the fires in California. If you know of others with support campaigns please post here or send us a message. #mastersathletes",other_relevant_information
California: Ferocious Fires Spark Health Concerns as Death Toll Hits 59,injured_or_dead_people
"The death toll in the most destructive wildfire in California history has risen to 23, authorities say",injured_or_dead_people
"All the buzz about snow, we forget about the fires in #California! The death toll for these #fires is at 59! #CampFire #WoolseyFire #CaliforniaFire ὒ5Ὡ2ᾞFὢD",injured_or_dead_people
EDITORIAL: Fires leave trails of destruction throughout California→,infrastructure_and_utility_damage
Please read this. It’s important. #CaliforniaFires #compassion At least 9 dead as fire incinerates N. California town,injured_or_dead_people
RT @kendraaaleighh: uhh Guy Fieri is doing more for the California fires than our actual president is. my fucking KING #Flavortown2020 http,not_humanitarian
"ARF’s commitment to those affected by #CaliforniaWildfires remains strong. Staff assist to So Cal and rescue/care for #CampFirePets. Rescued existing shelter dogs pre fire to make way for those displaced, medical care for burned cats and delivering much needed supplies.",rescue_volunteering_or_donation_effort
We are excited to be part of a great effort to provide relief for those affected by the recent and continuing Camp Fire We are joining @SierraNevada and hundreds of other breweries across the country and brewing an IPA next week with 100% of sales going directly to the relief.,rescue_volunteering_or_donation_effort
"Death toll jumps to 23 as California battles wildfires Firefighter union president rips Trump Brian K. Rice, the president of the California Professional Firefighters, criticized",injured_or_dead_people
"This is the President’s first comment on the wildfires which have claimed 9 lives. An estimated 250,000 people are under evacuation orders. 90% of residents in the Paradise community have lost their homes",displaced_people_and_evacuations
@LunaLuvgood2017 @lackland50 Get worse. This is official the worst ever #wildfire in #california history and it may be over for #donaldtrump but it is not over. We all most help in any way we can. Contribute direct to #Paradise banks. All monies go to the #victims,rescue_volunteering_or_donation_effort
#California wildfire #rescue crews increase efforts ahead of rain; at least 77 #dead - Nov 18 @ 11:39 PM ET,injured_or_dead_people
"Jordan Rodgers Slams Brother Aaron for Not Reaching Out to Parents During California Wildfires Aaron donated $1 million toward wildfire relief on Wednesday, but his brother is accusing him of not making sure their parents were OK. [[ This is a content s",rescue_volunteering_or_donation_effort
Praying hard for Southern California right now. So sad to the news about the shooting and the fires. Please keep them in your prayers. The images are so sad ❤️,sympathy_and_support
Interior Secretary Ryan Zinke blames radical environmentalists for deadly California wildfires  #FoxNews Decades of bad management / accumulated fuels  leftwing extremists and the lawyers that use the courts to block sound management are to blame.,not_humanitarian
"California’s raging fires killed two people and made it to headlines-in Somalia, 50 or more can die in a day-I am unable to comprehend what is preventing the government and security officials to be outraged by this and act swiftly to intervene and prevent!",injured_or_dead_people
"Firefighters from across the Greater Salt Lake City area are arriving at the Maverik Center as they prepare to leave for California. The fires there have killed at least 23 people and destroyed more than 6,000 structures.",infrastructure_and_utility_damage
@CountyofButte has a new resource website  to help those affected by the #CampFire gather info and keep up-to-date as they move forward.,other_relevant_information
Why is this nut job physco in office still and if we are a democracy and our voice matters why can’t we vote him out of office or over throw his ass someone how I feel like I live in Russia @Alyssa_Milano what do we do I want to help,not_humanitarian
"The Camp Fire has destroyed around 13,000 homes alone, while the Woolsey Fire destroyed more than 1,600 structures.",infrastructure_and_utility_damage
"CA fires will be cointinuing; United Nations at work; Butte county largest destructions of homes, Malibu evacuated, geoengeniered fires, NOT natural.",displaced_people_and_evacuations
RT @rorybowman: @leahmcelrath More photos within a story about a nursing-home evacuation at,displaced_people_and_evacuations
@RealSaavedra And she is busy raising money for foriegners trying to force their way into the U.S. but wont raise money for homeless Americans or survivors of the California wildfires.,rescue_volunteering_or_donation_effort
"According to Butte County Sheriff Kory Honea, the death toll for the #CampFire has risen to 42, making it the deadliest wildfire in California history.",injured_or_dead_people
"Please share links for animal hospitals/sanctuaries etc caring for animals affected by the California fire in need of support. I’ve donated to @VCAnimalService yesterday, but I’m sure there are urgencies everywhere.",rescue_volunteering_or_donation_effort
"This Friday please try to swing by and help out my buddy, whos streaming for a cause very close to his, and many others hearts. I couldnt imagine the devastation of the people that have lost everything. Its the very least we can do ❤὚4",rescue_volunteering_or_donation_effort
"California authorities now say 63 people are dead, and 631 others are missing in the wildfires, this as health officials raise concern about residents breathing in ash and smoke.",injured_or_dead_people
"Trumps team says he definitely will not be tossing out rolls of paper towels when he visits the victims of the wildfires in California. Instead, he has these:",not_humanitarian
"Dozens were killed as wildfires rage across California, and authorities fear the death toll will increase. President Trump blamed ‘gross mismanagement.",injured_or_dead_people
Smoke from California fires shuts down schools; death toll reaches 59  via @BreitbartNews,injured_or_dead_people
"#CaliforniasHeavenlyFiremen Lord I pray for California this state is heavy on my heart I ask the you bring some rain not enough to flood it but enough to put out the fires and feed you plants, please Lord send your Heavely Firemen Angels to help knock them out &amp; get restore order",sympathy_and_support
RT @sidewalkangels: *hero* love her!  Sandra Bullock donates $100K to save animals from wildfires,rescue_volunteering_or_donation_effort
"Los Angeles Times NOV 12, 2018 BREAKING NEWS Death toll from Camp fire in Paradise jumps to 42, making it the worst in California history MONDAY, NOVEMBER 12, 2018, 6:45 PM PT The death toll from the Camp fire in Paradise jumped to 42 on Monday, making it the deadliest fire",injured_or_dead_people
Community pulls together after deadliest fire in California’s history burns through towns,other_relevant_information
FIRES ARE 100% OBAMA’S &amp; DEMOCRAT ENVIRONMENTAL’S FAULT Northern California Wildfire Deadliest in State History After Death Toll Hits 42,injured_or_dead_people
"According to the California Office of Emergency Services, the debris cleanup after #CampFireJamesWoods is expected to be the biggest since the 1906 San Francisco earthquake -- with the initial cost estimating about $1.2 billion. #CampFire #CampFireParadise",other_relevant_information
RT @HuffPost: The numbers of people missing and killed in the Northern California Camp Fire continue to rise.,injured_or_dead_people
@LowkeyTwits @1followernodad Fewer than 50 people died in hurricanes in North Carolina. Possibly fewer than 100 people died in California wildfires; at the outside its about 600. Thats not a statistically significant enough impact for me to be freaking out about it on my daughters behalf.,injured_or_dead_people
"California Hasn’t Seen Fires Like This: Pictures of a State in Flames - The New York Times Federal forests are burning due to federal neglect and mismanagement of forests combined with record drought, heat waves, and dry winds. ⁦@realDonaldTrump⁩",infrastructure_and_utility_damage
Death toll in Camp Fire rises to 63 as crews search for remains - The Washington Post,injured_or_dead_people
The #California #CampFire burned homes but left trees standing. The science behind the fires path.. ..What a truly terrible time of the year for this tragedy. Will the power company be held liable?,infrastructure_and_utility_damage
Horrible fires in California! You mean to tell me Governor Moonbeam could not figure out a way to mange those fires in all his years of public service? Give me a break!,other_relevant_information
"Few Democrats have the desire accept truth.Jerry Brown vetoed Forest Management bill.Ignorance can be fixed.BUT. Stupidity is forever Blaming California wildfires on global warming ‘has little grounding in fact,’ climate scientist says",other_relevant_information
"@realDonaldTrump My hometown is near the Camp Fire. Many are frantically searching for missing loved ones. A town is destroyed, and THIS is what you have to say? This while brave heroes risk their lives to save people and pets! Our President has zero humanity. Zero!",infrastructure_and_utility_damage
The jersey @PatrickMahomes5 wore in Monday nights game is up for auction now! All proceeds go to the California Wildfire Relief Efforts! Bid now--&gt;  #ChiefsKingdom⁠ ⁠ #KCvsLAR,rescue_volunteering_or_donation_effort
Via @LATimes✔️ All of Calabasas now under mandatory evacuation,displaced_people_and_evacuations
Woolsey Fire Victims File Lawsuit Against Southern California Edison Alleging Company Was Negligent in Shutting Off Power,other_relevant_information
"I know that the fires are horrendous, and my heart breaks for California, but it also breaks for my neighbors here in NC who are still living with this from Florence.",sympathy_and_support
"Latest updates for state highway closures related to fires in Northern and Southern California. This list was updated at 10 a.m. today &amp; Caltrans will update this list throughout the day. For additional traffic and highway information, visit Quickmap at",other_relevant_information
#DemocratsAreDangerous Their policies kill people. They let environmental groups run wild and this is the results massive fires w massive deaths. Bring back common sense. #CampFire #California,injured_or_dead_people
PG&amp;E CAUSES THE FIRES THAT KILLED 60 PEOPLE SO FAR AND THE TAXPAYERS IN CALIFORNIA WILL BEAR THE COSTS. PLEASE STOP THE GOVERNMENTS MADNESS! California throws lifeline to PG&amp;E for wildfires,injured_or_dead_people
"The Raiders have donated a total of $250,000 to the North Valley Community Foundation and the American Red Cross to assist in relief + recovery efforts resulting from fires that have impacted so many in Northern California.",rescue_volunteering_or_donation_effort
"Just Supposing some California Fires Were Set by DEW Weapons, eg. lasers [&amp; Yes, Some Drones Carry Laser Weapons, think the EU or IS have some?] UNVERIFIED [Conspiracy Theory]",not_humanitarian
chief urges California residents to heed evacuation alertsTwenty-three people have been killed in Northern Califo,displaced_people_and_evacuations
"FIGHTING THE CA FIRES: Many local crews have responded to help fight the California wildfires, including a Washington County strike team. Hear from the battalion chief who is leading the team about what hes seeing there. Watch Good Day Oregon at 7:30 a.m.",rescue_volunteering_or_donation_effort
Was honestly struck by how strangely hazy it was today. Turns out what I was seeing was a smoke plume from the wildfires in California. In Pennsylvania. Unbelievable.,not_humanitarian
"The president of the United States is ignorant of the process of forest management and wildfires. The president is just ignorant. Period. Trump draws ire from firefighters, celebrities for tweet about California fires  via @NBCNews",not_humanitarian
The fires in California are seriously so scary and heartbreaking. I can’t imagine experiencing that. I’m deeply sorry to anyone affected by the tragedies over the past few days. Prayers are being sent your way. ὤF,sympathy_and_support
The Camp Fire has killed at least 83 people and has displaced tens of thousands of others.,injured_or_dead_people
@sdhall17 @ChrisJZullo @ida_skibenes So its Trumps fault you had two big wild fires? How dumb does that sound? O wait your right Trump is an arsonist he took matches out and started those fires and then blamed California for them. Never made sense California blames a guy living on the other side of the country!,not_humanitarian
"In the case of California’s forests, thinning the trees is in the interests of both parties. Trump understands this, and his administration is expanding timber sales on federal land. How Misguided Environmentalism Is To Blame For Californias Wildfires",other_relevant_information
Deadly California Wildfire Finally Contained After 2 Weeks as Death Toll Climbs to 88,injured_or_dead_people
Praying for so many in California. The wildfires our catastrophic there. So proud of our Oregon firefighters who drove eight hours in literally over a dozen fire trucks down to Northern California to help. Please #PrayforCalifornia #LivePD #LivePDNation,sympathy_and_support
"@Alyssa_Milano Why don’t you raise that kind of money for all THE AMERICAN CITIZENS and their pets that have been displaced, injured, and killed by the FIRES IN CALIFORNIA?",other_relevant_information
"Kanye West Plans to Donate $500,000 to California Wildfire Relief  via @XXL #trap #nyc",rescue_volunteering_or_donation_effort
my friends boyfriend and his family lost everything in the fire in northern california if you can please donate to his gofundme or retweet to help them out Ὁ6,requests_or_urgent_needs
"Theres an urgent need for forest management and Congress can help by passing a Farm Bill: - 52,000 fires have burned 8.3 million+ acres of land in 2018 - Over 15,000 residences have been destroyed so far this year - The Camp Fire currently raging is the deadliest in CA history",not_humanitarian
Californias Devastating Fires Are Man-Caused -- But Not In The Way They Tell Us,other_relevant_information
"ὒ5 California Fire ὒ5 Will PG&amp;E claim responsibility after cancelling power shutdown? Ὂ580 dead ὤF✝️ Ὂ51k missing Ὂ510,500 homes destroyed #CampFire",infrastructure_and_utility_damage
If you want to file Insurance against any Insurance company. California Wildfire Lawerys has the best guidelines for you to claim your compensation for the damages in a fire. for more help to visit.  #Insurance # Damage,other_relevant_information
Is this how the California forest fires started?,not_humanitarian
California wildfires live updates: Massive blazes grow as; death toll rises to 44,injured_or_dead_people
"The death toll in the Northern California Camp Fire has risen to 29 after six more fatalities were reported, making it the deadliest wildfire in the states history.",injured_or_dead_people
Why do we need to know how much a #Celebrity donates! Its not a #game or #Competition ! #donations #ego #Pride #graciousforanyamount #whocareshowmuch #KUWTK,rescue_volunteering_or_donation_effort
Read the article on Paradise as it burned. And if you aren’t convinced: this thread has some first-hand accounts from some of the evacuees. So sad,displaced_people_and_evacuations
"Folks over at California Wildfire Pets are caring for hundreds of rescued cats. If you can help them, please do. @CAFirePets",rescue_volunteering_or_donation_effort
NASA published the satellite image of California’s deadly wildfires,other_relevant_information
AP: RT APWestRegion: A California wildfire can rank as the worst in three ways. The blaze thats killed more than 80 people in Northern California has reached two of them.,injured_or_dead_people
No this governor is a world class idiot. Ask him about the two bills that were passed in 2008 &amp; 2012 to rebuild &amp; increase the water reservoirs in California. That today has not been done. Now why do you blame climate change?? Even check out #OrovilleDam. Complete bullshit! #RT,not_humanitarian
RT @_sambright: Please pray for Northern California,sympathy_and_support
"As fires leave complete devastation in parts of California, a look at wildfires across the state over the last 15 years",other_relevant_information
40ft WAVES SMASH SEAFRONT AS PREDICTED TOXIC FUMES !!! Weather Warfare   via @YouTube . You want to know how the California fires started and why mostly property .. here’s why,other_relevant_information
Staggering 6 dozen people are now dead &amp; people unaccounted for has increased from 600 to 1000 from deadly #CaliforniaWildfires. Where is #Democrat Gov #JerryBrown? What are his ties to the #California utility companies who caused these fires &amp; why is he not being investigated?,injured_or_dead_people
"Some celebrities in California are whining about some tiny wild fires, while our heroic president is under constant attack from the rain.” SNL’s Laura Ingraham",other_relevant_information
"#Flooding could be a concern again for parts of California, especially in #wildfire burn scar areas. Heaviest rain here will be on Thursday: #CAwx",caution_and_advice
"Death toll in CA fires rises to 44. Gutting news. The Camp Fire in northern CA, with 42 fatalities is now the deadliest in Californias long history of fires.",injured_or_dead_people
Apparently there is more - a lot more - behind California’s wildfires than climate change! Of course few people in California Government will acknowledge it.,other_relevant_information
This asshole really has the fucking audacity to say this shit as the fires are happening ..,not_humanitarian
RT @_LeahKay_: The #CaliforniaWildfires death toll rises  via @dailycaller,injured_or_dead_people
"Boy, I bet that made President Trumps stomach churn” to do that! More money to California, gov. jerry brown is an idiot! More people dead because of fires ὒ5, fires that go on EVERY YEAR, in the golden state”!!!",not_humanitarian
Lets argue take a look at some of the fires in Santa Rosa last year and the years before to the ones in Paradise. How tf does a fire burn 1 building(s) without burning up the most flammable shit around them (Trees?),not_humanitarian
RT @CNN: California residents find ways to help each other as deadly wildfires rage,rescue_volunteering_or_donation_effort
there’s currently a fire in my city. it’s in the northern part of the city so about 10-15 minutes from where i live but it’s terrifying. have been seeing the rest of these crazy california fires on the news the last week and never would have thought one would hit here,other_relevant_information
And this is being done in conjunction with NFL Super-Quarterback Aaron Rodgers. So thanks to Aaron and State Farm from this Pats and Skins fan. And thanks to Luna for making me aware of this. #RETWEET4GOOD PLEASE PASS ALONG to help California fire victims. Thank you!,rescue_volunteering_or_donation_effort
"I know this is going to shock many of you, but it turns out the president of Finland did *not* emphasize the importance of raking to Trump when they spoke about the California fires, as Trump claimed he did.",not_humanitarian
"Ive sold out of these already so I removed the BUY NOW button on the post but if you would like to donate to the organization I was supporting with these, the link to that is still in the post. Thank you for helping me support the wildfire victims here in California!",rescue_volunteering_or_donation_effort
"From our block, looking across the Santa Monica Bay - that damn fire is scary. Praying for everyones safety. Horrible. @ Palos Verdes Estates, California",sympathy_and_support
The #Camp and #Woolsey fires are the most destructive #wildfires to hit the state of #California. Read more on their impact via @voguemagazine and then #TakeAction to help support victims and first responders.,other_relevant_information
Kevin McCarthy had to tell idiot Trump to stop Tweeting on the side of the California fires while people are still being pronounced dead. God Lord how stupid is Trump? Does he even realized what an idiot he is?,not_humanitarian
"Twelve thousand homes burned in Paradise, and more than 4,000 other structures — but the cemetery was left untouched.",infrastructure_and_utility_damage
"@kanyewest @adidas my best friend lost everything in the camp fire. He got the triple white yeezys the day they dropped, he weather treated and was waiting for an occasion to wear them. Unfortunately his house burned to the ground so he never got the chance. Can you help out?",requests_or_urgent_needs
"RT @davidawaldron: Heres picture of the devastating Camp Fire, using damage inspection reports from CAL FIRE",infrastructure_and_utility_damage
The fact that you didnt blame the fires on the migrant caravan might be the most humane thing youve done as president,not_humanitarian
"Zinke blamed Californias 7,421 wildfires that have burned 1,665,746 acres, destroyed 30,000 structures, and killed at least 82 individuals and six firefighters so far in 2018 on environmental radicals",injured_or_dead_people
"The inferno that incinerated the northern town of Paradise, California killed at least 29 people and is already the most destructive wildfire in California history, razing a staggering 6,453 homes.",injured_or_dead_people
"@kathygriffin Hey Kath, what have you done for any first responders or victims of the California Fires? Nothing Im believing.",not_humanitarian
RT @lavenderblue27: Corporate Judges Just Opened Up California’s Protected Lands For Corporate Vultures  via @The Ri,rescue_volunteering_or_donation_effort
"Due to the continuing unhealthy air conditions caused by the smoke from the Camp fire, Wow Cool will be closed on Sunday.",other_relevant_information
As Trump golfs with Jack Nicklaus in sunny Florida. The Camp Fire victims are camping out at Walmart while rain is on the way. Damn shame!ᾒC,other_relevant_information
All you had to do was show up and offer condolences. That’s all anyone wanted to hear from our #potus. But you could help yourself—blaming victims who are grieving. Wow. The new low keeps getting lower. #stupidistpresidentever @realDonaldTrump,not_humanitarian
"#California suffered a devastating weekend as #wildfires raging in both the south and north of the state killed 31 and forced 250,000 to flee their homes. @CAgovernment @CaliforniaWild @Carolyn_Cole @Weather_West #MondayMorning",injured_or_dead_people
"BBC News - California wildfires: Is Trump right when he blames forest managers?  B 4 judging CA;consider fires in Spain,Europe=comparable 2018 deaths. Also,unprecedented fires in Oregon,Washington States &amp; Canada,Australia All drought/heat related=global",other_relevant_information
#ImThankfulFor all my anipals &amp; #Resistance followers who supported me &amp; my gang through the horrific fires &amp; my health scares this last tough year! All is well on the mountain! Its finally raining in Northern California!☔ὄF #HappyThanksgiving from #RalasGangὤF,sympathy_and_support
"Heartbreaking aerials of the fast-moving flames from the Woosley Fire moving up into Ventura County, California. Prayers and thoughts go to all those affected!",sympathy_and_support
"Devastation wrought by the California fires is staggering &amp; @USDA is doing its part to help people piece their lives back together. Many arent able to prepare food at home, so @USDANutrition is allowing SNAP recipients to purchase hot foods. Details:",rescue_volunteering_or_donation_effort
"In May 2018, the California Chaparral Institute issued a pretty common-sense warning to minimize fire destruction: Stop building houses and towns so close to areas with a high risk of wildfires. ὄ9ἿB",caution_and_advice
"Aaron Rodgers, who grew up in Chico, announced a $1 million donation to help survivors of the Camp Fire while supporters can help raise another $1 million by retweeting his video.",rescue_volunteering_or_donation_effort
Billions worth of homes threatened by California wildfires,other_relevant_information
The #emergency is over but the #recovery continues. To support the victims of #CaliforniaWildfires heres an updated list of non-profits. #CityManagers in California appreciate your support.,sympathy_and_support
"To all my CA friends and family (and anyone that can contribute financially, which is what they need most right now), here are some ways to help people impacted by the fires:",rescue_volunteering_or_donation_effort
"As California fires rage, officials start grim search for the dead in blackened ruins - CNNὊ5Ὂ5Ὂ5WE BURNS AS TRUMP GUTS AS MUCH ENVIRONMENTAL (AKA HUMAN) PROTECTIONS AS HE CAN. MAYBE THE WH WILL BURN WITH HIM IN IT!ὒ5",rescue_volunteering_or_donation_effort
"Death toll up to at least 23 in California town devastated by wildfire: Residents who stayed behind pick through remain of Paradise, where thousands of structures burned to the ground in most destructive blaze in state history  TimesofIsrael",injured_or_dead_people
"Fires across California force 160,000 from their homes; 9 dead, 6,700 structures destroyed",injured_or_dead_people
At least 9 people have died so far yet here he is spewing his usual trash.,injured_or_dead_people
"At least 29 confirmed dead in Northern California wildfire, sheriff says  RIP to all ὆A὆A὆As &amp; friends who have lost a life in the wildὒ5ὒ5ὒ5ὒ5s",injured_or_dead_people
"California fires: Death toll in Paradise rises to 71; more than 1,000 unaccounted for",injured_or_dead_people
